0,1,2,3,4,5,6,7,8,9
-173.58818415793556,8.412245900610431,-5903.521188975675,658.4299075794233,-1841.3595141394164,-998.0303382492183,-4606.0832778377735,,-4841.327887967538,1.0
-173.90764077413078,8.402481388454401,-6326.518804547682,651.6649660685786,-1895.3256360179978,-1033.216632557564,-4710.240323720375,3392.348115355242,-4629.6108874708625,4.0
-174.35750723839968,8.36102534352695,-6168.310392876332,651.9139572200784,-1903.5699846445584,-984.9242862446266,-4795.4723647825,3256.865295340483,-4471.462494644014,4.0
-173.12929063491413,8.378340543197247,-6079.550998390816,3493.5662879707756,-1776.5844207719304,-953.1682283953731,-4643.556526693416,3255.377507688591,-4651.553076717739,1.0
-172.51480701622305,8.420835142338916,-6024.031645572451,649.3150390275355,-1944.290197304417,-969.9012688597728,-4720.496328396563,3203.9195620491037,-4613.67535294112,3.0
-173.8761307702871,8.376198616199215,,642.7012121784127,-1867.81984296498,-1025.7907743157518,-4697.02604358145,,-4648.869010690546,3.0
-171.69359071393123,8.363336807229558,,661.5898702993048,-1759.8712588426597,-1020.1120929718786,-4691.223117615386,3150.047048064329,-4738.815682457434,0.0
-172.63259030798142,8.377728250957947,-6138.1576023939415,643.0560906608298,-1876.1957753550817,-999.7769116464538,,3373.9871710627026,-4615.180416018188,0.0
-172.24464699848647,8.369345973208896,-6042.352144769022,654.4406877072411,-1941.281764858907,-990.2037515115187,-4496.397290143267,3410.935204608869,-4589.631756549914,2.0
-175.04238237909456,8.381309718801392,-6108.428978132088,643.8845383867048,-1923.8007708245918,-993.3251433300667,,3415.2892265784967,-4585.7366707797855,0.0
-175.400539698861,8.347858241680216,-6130.821665723744,643.9936369499179,-1863.4442448409995,-992.7712214094677,-4851.163559584435,3362.8048340217524,-4491.494643400339,4.0
-176.31770943115018,8.40684730803827,,647.5929098755006,-1908.5325711045891,-1029.11290656634,-4589.175652901099,3189.582529044877,-4669.59889593629,2.0
-177.48404259721286,8.397529863733693,-6143.9574657219,647.1129262601402,-1857.2533131075484,-1010.4762371197625,-4749.082541048735,3376.418311889244,-4740.760257197609,3.0
-170.62253354941075,8.350570858543279,-6171.3035557277435,639.8638826907803,-1871.8445791402805,-804.7927552950397,-4738.391760320986,3404.167498777388,-4569.581347712713,4.0
-172.10688967789773,8.436454835781163,-6218.6498590288775,648.7289456398598,-1807.2402917781346,-1015.841008238335,,3191.5409639001846,-4833.75510465179,2.0
-176.03756029735322,8.383371445690043,-6153.648764190105,641.3830737135349,-1872.5535020574705,-1024.8686985156173,-4683.876098711627,3375.6277220312804,-4656.115882294988,4.0
-173.1473417652278,8.383748472183933,-5916.834748834723,648.1456973157109,-1872.073309743507,-1056.719480128769,-4768.059582370284,3253.518438667677,-4638.741161225234,1.0
-175.40827378301032,8.39112628834557,-6166.417408116482,661.4246185757492,-1930.586453789124,-1014.0675273123397,-4670.682478646234,3190.6245209081,-4613.678422245343,0.0
-173.8723707200986,8.34067116021777,-6072.442719311233,637.7141951607621,-1769.5819972960644,-1007.7752071245197,-4735.552244888283,3440.554519498905,-4642.8117747460865,0.0
-173.00680087629988,,-6182.616325931876,652.5012912784466,-1847.3479447034742,-1039.5814624918296,-4839.441694638027,3215.9692338438945,-4628.18718878899,2.0
-176.2905151572284,8.417793962724906,-6044.1689104384295,663.4139077506461,-1788.0287981101735,-1018.4844788479625,-4580.813008016,3351.840436321144,-4823.6685361730115,2.0
-173.3532611672557,8.423279506314909,-6154.442422956132,,-1882.3979019080296,-1016.9417939593521,-4723.914900573123,3295.3458137912157,-4672.964928031092,4.0
-173.94249189197515,8.392192463453016,-6215.827393182155,645.4792640498266,-1829.147020023062,-1044.219196036378,-4715.550562941666,3197.2022612180212,-4726.257020875041,3.0
,8.361778715059401,-6237.145734676459,628.8917304493339,-1861.610883383753,-1021.4361108295637,,3436.375976073463,-4554.431939140894,4.0
-172.6427649645884,8.397394397904215,-6068.457629778423,662.5927783747352,-1854.124985645582,-990.4596086764585,-4565.174991964527,3352.5682520336086,-4805.311253922435,4.0
-175.76220072159197,8.404211314724654,,676.7064675760236,-1782.2297211762175,-331.0168305993632,-4853.255155352347,3186.9319822392495,-4794.46761794919,1.0
-169.9447036056644,8.352448457412624,,634.9970546055102,5607.191197961942,-1006.0239391289228,-4587.832116919782,3317.936867286932,-4654.620277139991,0.0
-173.19675752417385,8.410113598912353,-6110.830414626002,,,-1051.31886113824,-4859.881148872454,3391.821696624263,-4675.359858780792,
-170.74206398193766,,-6081.756123093431,654.2953191213451,-1857.856450971979,-984.9804318934665,-4608.927158674825,3312.9887070575123,-4833.156582549077,3.0
-174.72487134865085,8.39473806610063,-6159.397325491402,666.4285093889007,-1826.2959942221491,-990.7722106410362,-4820.9502677522405,3206.6505745971426,-4705.311095623263,4.0
-176.31830012085095,8.372467233131221,-6227.274140147339,599.0617682925179,-1886.833890784765,,,3368.8834484629892,-4277.3281445912435,3.0
-173.56485622097034,8.372853300982628,-6077.4055593416115,657.2785831989623,-1819.591305222718,-1006.235057533684,-4675.023782045066,3274.6820817125113,-4700.046910853404,3.0
-171.25788945261567,8.385761861309899,-2028.532245081914,648.9908089794459,-1880.7979249915527,-1015.7323154225802,-4647.407144350568,3255.7553695351144,-4619.571133097162,3.0
-173.02678274871178,8.444209720338602,-6130.239328816112,668.3235150777034,-1880.8292151197456,-1012.5531677172211,-4685.261005611786,3360.278341550872,-4871.413309731177,3.0
-177.40233512196357,8.36225748482565,-6185.5048183837525,641.6589750762811,-1857.268264300731,-974.6682041682374,-4856.372953708312,3117.5452236862375,-4513.339447483862,0.0
-170.20338417891813,8.369479418005762,-6193.487220640205,636.4787124300244,-1862.8977704017707,-1000.3442352308588,-4704.554904553312,3392.6182175754707,-4532.278088211553,0.0
-175.13539253311723,8.392993527220789,-6170.1555812510305,631.5918868624557,-1862.8526988690637,-1001.2271021605345,,3247.037476961664,-4622.483980462592,2.0
-171.23482724512394,8.368963673089965,-6164.390388087044,682.9343821095405,-1865.845207856837,-1014.601130597284,-4705.448558540855,3348.0461400265767,-4703.98656750683,3.0
-175.32186146348624,8.432644446299404,-5984.869193486101,660.2195170849026,-1909.6368137092593,-1065.2373491743763,-4901.560119145509,3367.13194585583,-4610.594177451242,0.0
-177.1750737677401,8.36643018098794,-6025.298634182815,642.0920131713492,,-1022.8174942996314,-4706.890642351646,,-4532.314154891336,3.0
-176.4504093203014,8.416799490967101,-6105.0838921221075,667.4099114975171,-1854.390586817016,-1055.6709510376502,-4765.031491987326,3316.028140314345,-4686.5267769087495,4.0
-177.80502144915638,8.368551092756736,-6151.750019091229,625.1747564668324,-1795.8507792285643,-994.0061981154589,-4576.129547079371,3333.7602070900452,-4726.648286478638,1.0
-173.87615036194458,8.384812622797206,-6141.97772025915,640.9845693289271,-1856.3096843237422,-953.4494418628149,-4452.2717811050115,3291.1361383761055,-4725.318437241577,4.0
-174.51250701917792,8.405735068674028,,624.5118639526573,-1860.6749277163076,-1023.7491553609752,-4753.14992052046,3328.6552124902687,-4606.025522560351,4.0
-170.50764086665694,8.397239170116828,-6106.315742455175,644.3876712431753,-1875.8773521907688,-1043.4916913163431,-4647.250240141259,3173.71252877997,-4667.446436175571,0.0
-172.93139299834436,8.37847708658572,-6142.866225010086,658.9027243632642,-1884.688111920082,-1008.0618453284775,-4797.269057512199,3176.7541435432468,-4613.131496606113,0.0
-174.96103856601508,8.414046489661128,-6102.889909345346,656.305271603106,-1881.790562164309,,-4570.902976292596,,-4856.284947420574,0.0
-169.36572128985773,8.371042920085818,,643.6502606383624,-1895.921015465005,-1004.7014515711703,-4701.12389582939,3355.983825746982,-4582.37227772426,
-174.28510033706516,,-6076.175393741805,,-1863.0607034940217,-978.215977812403,-4929.068007538284,3369.3931356097337,-4523.170140729479,2.0
-173.0744023110486,8.3650069235113,-6237.631559875151,,-1805.9667445750988,-996.5169432153912,-4743.917223406287,,-4769.0174358099985,4.0
-173.42014212402256,8.424931289953612,-1537.6850534649047,649.5811192201381,-1836.3367706247102,-981.3950168454644,,3407.7055313411065,-4775.231094730925,0.0
-173.1206162772219,8.38461995665132,-6126.302726400736,658.6511635738716,-1941.0160500301442,-1016.5719785675363,-4715.841377314379,3193.1164136277694,-4537.068215361857,
-174.13182220977671,8.358314759112975,-6210.423257218007,622.1739377346447,-1926.5593413357296,-1020.687809756692,-4726.883372925185,3274.8460980951954,-4504.406133590077,4.0
-170.22878784381953,8.396689485087144,-6093.8546493507065,663.5948197454821,-1868.4563032289307,-997.9654303181014,-4702.226389707206,,-4790.065609149966,0.0
-175.69716459783066,8.400728796492082,-6087.163909256625,643.0412911905847,-1891.5870080368068,-1022.3063680728544,-4703.849748159038,16062.084847215663,-4661.240264400585,4.0
-173.42347410791467,,-6058.008470556418,630.9919707599383,-1923.3358602991943,-1022.0504114538753,,3322.391864803306,-4517.256006551298,0.0
-173.131054897759,8.440382064249755,,663.4210639563133,-1917.0075935707837,-1050.7961736358936,-4570.166641804608,3409.627993934675,-4835.6777458248725,0.0
-176.3481299168161,8.36521193509019,-6103.75391466704,647.2456489723377,-1855.1173830915127,-1005.7182410088336,-4630.380220083092,3253.9306373870195,-4629.938181820817,4.0
-174.96129884338126,8.407756997135085,-6166.789914225973,658.0155072194127,-1879.917517396558,-994.2213362422239,-4690.009579686397,3293.8918103835053,-4740.46828312404,4.0
-176.9572424062222,8.41358864825919,-6035.947865012199,,-1844.421833362494,-1035.0987079122099,-4713.903115781486,3302.249192029794,-4800.610577448785,3.0
-175.05080241788457,14.684632907418349,-5997.566206942576,656.9158582489088,-1827.2655206016539,-1035.4738727218755,-4566.21807037999,3277.790210480984,-1520.6448646267154,3.0
,8.41482095499101,-6115.590386799882,635.5682359483751,-1925.9690179398142,-1012.6327956948602,-4588.811231759292,3325.5408263303075,-4682.39266418758,3.0
-173.6927842829166,8.35589440247991,-6156.049801309416,629.4610466931483,-1852.4285863766597,-1033.8888771747238,-4772.787151341615,3313.1403978658727,-4489.05761035795,4.0
-175.5418964932284,8.376355113401166,-5998.313591857605,682.9644353042808,-1902.6800494314118,-1037.0762170934288,-5077.22564872808,3249.4944935563663,-4486.053644353706,4.0
-176.46839091051635,8.41006351276293,-6178.7244701064055,674.0597402852228,-1871.6007607738577,-1017.2269944161754,-4673.596273737585,3335.1302381209152,-4809.329970307267,3.0
-172.1862194547398,8.387827364760675,-6174.4675759238025,618.3429705912612,-1862.2570896035284,-951.1164708401906,,3343.6147657113293,-4561.400276476871,1.0
-174.42346348497978,8.339390631500475,-6138.630930476216,,-1995.5684751085605,,,3315.574916902131,-4337.852929102737,0.0
-174.47999071581225,8.410377673646185,-6077.15829109855,671.4796061537647,-1887.5690661118801,-1042.6731739780878,-4685.6634651142185,3241.938909676831,-4807.354919598312,0.0
-175.49822150289884,8.3826102619908,-6069.140044639343,,-1844.2705518833523,-991.1767833218618,,3129.856556685243,-4780.344986414944,0.0
-175.52297534489287,8.387238929824322,-6026.606767412863,640.6983603993456,-1838.4525473438523,-975.3870688243317,-4558.503801137754,3324.144737553032,-4792.128237126684,0.0
-175.57694970542556,8.39875861655838,-6169.657237707141,620.8806380306958,-1912.7473633833367,-1011.8053481559656,-4817.71159449824,3373.9495985838093,-4504.113357584009,1.0
-175.53515974340561,8.36236965660904,-6030.473926508584,631.6815707579436,-1912.1871102038829,-984.8451886286745,-4700.530824519084,3196.142540244908,-4468.307169448368,3.0
-173.4054343008295,8.418687381555777,-6268.454645022265,644.0555079729219,-1963.6678836620752,-1013.4255079297802,-4467.17747841794,,-4591.034807419487,4.0
-171.06391548799527,8.393496449132723,-6203.27552080903,624.4047202017715,-1861.9314197710978,-1014.4339702261846,-4846.834102644918,3259.9558624224887,-4594.76721134755,3.0
-175.84970465970926,8.37274404572713,-6150.079095209293,646.0842573552071,-1865.3570809458702,-1006.0852030700154,-4625.478847843207,3300.2385833662656,-4618.921547283902,2.0
-173.3642208893209,8.37682907682121,-6161.717187806561,657.3397861878644,-1799.590443984602,-1010.4759639584128,-4778.263430469821,3325.6830399332066,-4604.201789432808,2.0
-171.50777495128747,8.387863355685454,-6230.606191228453,655.3942651966636,180.3356798806808,-971.5184026826452,,3323.686704748413,-4521.378398318752,4.0
-174.62574925510987,8.38655595136565,-6211.007970432962,637.5303367247517,-1891.207632363969,-1023.1492232519939,-4756.122337202959,3372.99351964592,-4566.361040917044,0.0
-176.81305728343327,8.379766592228892,-6147.680070181173,663.0808496319744,-1842.8481396897587,-984.9187722129673,-4541.3017352183,3279.658920374318,-4683.551375102814,4.0
-176.99170728586284,8.375015141975604,-6116.899337804376,649.4452316903969,-1845.94416936834,-1020.490342637942,-4656.191897401542,3388.8627694031557,-4694.136986978769,0.0
-170.96872082527977,8.404804059447079,-6064.640992812793,641.6017153378151,-1942.1598021082223,-1034.8403197937714,-4714.9280942426285,3333.484150523401,-4668.356551626687,3.0
-175.2259073130836,8.421530499116773,-6164.600927061201,,-1884.0194618101434,-994.9001428873804,-4661.485630165606,3241.8362106692175,-4789.619292234209,3.0
-174.8975511067501,8.41482116646322,-6166.255673428225,621.579022479975,-1918.91723598656,-1062.1603552965082,-4599.290724761071,3430.615244609011,-4692.10082467574,4.0
-171.60470503647338,8.41674325180475,-6282.897596640115,678.5366549122341,2700.3061880106916,-1028.852233092535,-4707.490547581325,,-4969.038536267034,0.0
-174.20873412033674,8.403393409649983,-6229.162900147513,658.0429822086006,-1780.2948185642683,-991.1041700011351,-4650.941826556131,3345.0991786339528,-4885.784996744271,0.0
-174.73899438784144,8.426358528158154,-6188.740568670213,645.1884895846335,-1868.5727333521484,-1020.0435123895767,-4677.920003008342,3213.2836383400254,-4788.923216796763,4.0
-171.19112149143723,,-6106.494461877137,653.4389979663385,-1826.6017680794794,-999.8699924680477,-4582.4207343142825,3232.903032243488,-4743.624594337321,4.0
-175.83040612378645,8.38522750912387,-6080.856060696437,674.9071017261668,-1854.7546548898727,-1013.9848648878718,-4572.950815576541,3266.93544166139,-4882.047721223496,4.0
-173.48543475814716,8.395554584081864,,657.8506604949538,-1883.871228079505,-1013.4534521332707,,3229.451033387347,-4693.178907809811,4.0
-174.19592842665983,8.422043337478101,,651.880295812068,-1822.655361115692,-1008.3461471733732,-4600.078554328824,3300.590923740447,-4755.162580810095,4.0
-175.30927546551501,8.357069180671285,-2416.738059877073,635.0483160831025,,705.1958822933934,-4549.495233250232,3341.662836128515,-4572.20569122505,
-173.86794749831964,8.363650578360332,-6057.514422778767,585.3780989979948,-1880.1631389919187,-1009.0503295473309,-4764.848570806329,3273.912160510831,-4506.077896920871,3.0
-172.9669848302289,8.394686407875724,,607.9542960178674,-1821.3887795359508,-1074.9270673822953,-4834.929224956285,,-4563.276164040206,2.0
-172.49514657540243,8.347002066195731,-6026.631885174988,613.9685097552781,-1754.8172476879545,-972.6936709637013,-4757.975952281779,,-4560.704850343429,4.0
-176.0569886826909,8.430622017645334,-6171.146037673572,,-1828.147191975954,-945.5974071437361,-4821.260510821442,3178.366667950223,-4631.044381353869,4.0
-173.4210927071812,8.373277004826157,-6069.59721299984,,-1785.2539251374071,-1031.94562095973,-4733.947230542004,3328.7155190785043,-4763.790398833971,4.0
-174.23269663047867,8.383570988656682,-6069.736099717442,679.4930757301279,-1885.1881569692098,,-4800.816885489564,,-4681.617084691117,0.0
-174.3655481068134,8.36855121738055,-6215.191184130174,640.6646064816065,-1851.1125985230724,,-4746.78901340596,3164.2060236251973,-4657.330269812082,3.0
-176.59976875370572,,,688.7651171765164,-1778.8572657274447,-980.3057771559604,-4842.059965437053,3202.616076310251,-4787.792599020079,4.0
-177.51735033912604,8.409760741131786,-6131.98923127202,643.5022249543799,-1798.829665772618,-972.1958599106102,-4579.824201449875,3271.0757626743057,-4838.400344908287,0.0
